Unnamed: 0,Situation,emotion,empathetic_dialogues,labels,Unnamed: 5,Unnamed: 6
22253,my a/c went out and i called a repairman. he was not able to fix the problem.,disappointed,customer: i called out a repairman to fix my a/c today. agent:,"oh no, your a/c isn't working?! this is a bad time of year for that!",,
14709,"one time in high school, i received an award unexpectedly. it was for the work i did on the school year book.",surprised,customer: what exactly did you do for the school year book? agent:,"i was an editor, so i designed and wrote up the pages that were in my section.",,
49179,i wish i had someone with me on these nightly walks.,lonely,"customer: yes, and its nice and relaxing, just wouldnt mind company agent:","maybe you can invite someone every now and then, like a neighbor or someone you trust.",,
20985,"somehow a lego got stuck under my front-door to my house, and now it helped to crack the frame of the door, and it needs to be replaced. what's worse is i had just gotten done telling my child that they need to make sure they're more responsible with their toys, and to put them in their appropriate places. i'm trying to be patient and not overreact in the situation, but it's hard.",angry,customer: just try and teach them to be more careful with them agent:,"yeah, it's hard, since i feel like what i'm trying to communicate to them isn't getting through. they repeat the same thing a dozen times, and then maybe they start making some progress. it's hard for me to see them run into the same wall over and over, so to speak. but you're right.",,
7212,not getting the importance that i deserve,disappointed,"customer: ah, that makes sense agent:",have you ever felt so..,,
48977,i had to go shopping for a toy for my nephew. i realized how grown up my girls are now.,nostalgic,customer: well it just hit me all of a sudden that my girls are quickly on their way out of our house. agent:,oh i only have a few more years with mine too,,
25062,i was waiting to see if i had won the contest!,anticipating,customer: any luck yet on that? agent:,"nothing yet, the suspense is killing me!",,
8152,i purchased a new router and it was doa,annoyed,customer: i hope they can take it back for you. agent:,they have a good return policy. just annoying as hell.,,
18781,i was at the movies last night and spilled my drink on some young boy next to me.,embarrassed,customer: what happened? agent:,i tripped over one of the seats and ended up spilling my drink all over some young boy.,,
40441,i@ve done lots of research for an interview tis week,prepared,customer: it's a job with a homeless charity agent:,oh that sounds interesting,,
7466,i am so excited about being able to work from home. no more stuffy office job!,grateful,customer: working from home now gives me the chance to be with my daughter more. agent:,it is great to have more time with the kids.,,
14564,i did not get the a grade in math class.,ashamed,"customer: oh wow, you should have known better agent:","i know, i am so ashamed of myself. i should have studied harder...",,
58751,when i was lost in a big city with no cell battery,afraid,"customer: yes, found and trusted some nice people to lead me to my hotel agent:",that's awesome! i bet you were glad those people came along.,,
23557,i was so happy when i got my new puppy! i got him from an adoption rescue.,joyful,customer: that is a very noble gesture. congratulations! agent:,"thanks! there are so many dogs and cats that need a home, whether young or old.",,
13814,i was bugged by my room mate to take the trash out. it wasn't my turn to.,annoyed,customer: yeah i didn't think i would be rooming with an adult 12 year old though. agent:,that is too bad. i am sorry you have to deal with that.,,
24115,i'm somebody that needs to always have everything organised and prepared.,prepared,customer: i'm somebody that needs to always have everything organised and prepared. agent:,i wish i was more like that.,,
49534,waiting for my twins to be born,anxious,"customer: double the fun, are these your first children? agent:","no, luckily they are not.. otherwise i think i would be terrified. haha..",,
3526,my friend just got engaged. i am so envious because i don't even have a boyfriend.,jealous,"customer: well its a she lol, i was happy but kind of envious at the same time because i don't even have a boyfriend. i dont think i'll ever get married. agent:","no one dies along, i am sure there might be a person in this world that is made for you, this is just not the right time to meet that guy. just wait and it will come in front you when you really need it.",,
45943,i went to walmart and someone pushed a shopping cart into my car. i was really angry about it.,furious,customer: it happened when i was in the store. i was really angry about it. agent:,i would be too. did you tell the manager?,,
55149,we used some of the money we'd set aside for my son's college to fix our hot water heater. we're trying to repay it monthly til it's replenished.,guilty,"customer: oh, that's a terrible problem! that's the only time i don't envy homeowners! i could not afford that at all. agent:","yes, these are the times i miss renting so much! we're trying to repay what we used monthly til it's replenished.",,
64282,i ruined my friends wedding because of my drunken behavior,ashamed,customer: yea i saw video of my inexcusably drunk behavior. i feel so ashamed that i haven't been able to look my friend in the eye since then. agent:,ok now i'm curious... what the hell did you do,,
53186,i went skydiving. i had to trust in the tandem partner i had to not kill me.,trusting,"customer: it was! and my tandem partner was great. i'm still alive, which is a testament.:) agent:",that's so awesome. i don't think i would have the courage now. will you do it again?,,
14533,"i stole the last of my roommate's pizza when i was drunk, and feel bad about it.",guilty,"customer: i feel like i let my roommate down by breaking some of our house rules, and i feel bad for it. agent:",are you planning to make up for it?,,
35286,watching my favorite band play live for the first time. the guitarist was hitting every chord.,impressed,customer: amazing. i bet that was awesome. do you play yourself? agent:,i play a little bit but i could never be as good as anthony green.,,
34786,"still so sad that robin williams passed away, he was my hero growing up",devastated,customer: what were your favorite movies he did? agent:,"mrs doubfire, i watched it so many times when i was a kid",,
9553,someone stole my car recently. i am so upset about it!,furious,customer: some one took my car recently. agent:,"oh, wow. that's awful, i'm sorry!",,
27645,my friend returned my wallet yesterday. i was so thankful.,grateful,customer: i left it on the top of my car! i am so careless sometimes. agent:,"oh my, atleast he found it wow!",,
16344,someone found my wallet and returned to the customer service at the supermarket. all my money was still there.,grateful,customer: someone found my wallet and returned to the customer service at the supermarket. all my money was still there. agent:,that is a very nice person. you are lucky.,,
24198,there was an important meeting today at work and on the way there my tire popped,furious,customer: sorry to hear that. that is bad. what your manager did say about it? agent:,i made sure to let them know as soon as it happened and send them a picture.... they were a little upset i missed it but understood,,
12703,"i wanted to visit with my mom, but it had been a long time and i was nervous.",apprehensive,"customer: it was okay, a bit tense but mostly okay. agent:",well that sounds like it worked out fairly well fortunatley.,,
15267,i had faith i was going to get into a school i had always wanted to go. i was just happy to have a chance,hopeful,customer: i just knew i was going to get into a school i wanted to. i was just glad i had a chance agent:,congrats! what school?,,
59976,tomorrow we celebrate my daughters 16th birthday. i can remember when she was 6 and obsessed with unicorns. time moves so quickly.,sentimental,customer: tomorrow we celebrate my daughters 16th birthday. i can remember when she was 6 and obsessed with unicorns. time moves so quickly. agent:,i agree! is she excited?,,
58400,i thought a boy like me once. he later came to me and said he was in love with my best friend,ashamed,customer: i was crashing on a boy once and he came to me to tell me he was in love with my best friend agent:,"oh no! that must've felt awful, i'm sorry!",,
17995,i took a candy bar from a child yesterday. i feel really guilty about it.,ashamed,customer: well that's not very nice! why'd you do that?! agent:,"i was hungry. trust me, i feel really guilty about it.",,
58483,i had a cat who lived to be 19 years old. she was one of the best things to happen to me. i still feel her loss,devastated,customer: yeah it hurts but i felt lucky to have had her in my life. send your friends a hug from me. agent:,i will indeed. thank you. back at ya.,,
13180,i miss living in the city. everyone is so far now since i moved.,lonely,customer: plus i have kids agent:,then you definitely have to be dafe,,
20298,a new amusement park is going to open near me. i won't have to drive an hour to the nearest one anymore.,excited,customer: do you like the amusement park? do you go often? agent:,i love it! it's so much fun. i didn't go often because of the distance.,,
57047,"when i had my child, i felt like doing nothing but protecting her.",caring,customer: having a child changed my life. i never imagined i could be so protective of something. agent:,i have heard the same thing from my friends who have kids! they say it's like a force takes over as soon as the baby is born,,
22519,"watching someone stream an old video game on twitch, one that i used to play. it's one that's like almost 20 years old, that i used to play when i was 11. makes me wish i didn't have so many bills and responsibilities!",nostalgic,customer: adulting is hard that's for sure. start playing it and streaming and make some money. agent:,"haha, i doubt anyone would watch me. i'm not terrible in terms of personality, but i'm just another person. twitch is all about luck. but i appreciate your thought! obviously there were some crappy things about being a kid, too. i wish we could just hit a switch and be able to go back and forth every now and then.",,
26512,i am going to eat nachos later. i can't wait to devour them.,anticipating,"customer: i love shrimp nachos, but any nachos are good really agent:",oh yes. i can't wait to devour them!,,
21730,i am sad that someone i know chooses to not take ahold of their life and have a better one. they continue to just destroy it and it's very hard to see when so many would kill to have their life.,disappointed,"customer: well, it is almost the fact of life that irresponsible people will not last much and regret will be only consequence for them agent:",even more then irresponsible but destructive. they continue to just destroy it and it's very hard to see when so many would kill to have their life.,,
54672,my daughter moved out and now i'm all alone. i feel so isolated and to myself these days i don't know what to do.,lonely,customer: these days i feel so isolated and alone. my daughter moved out so it's only me these days. agent:,that is a hard stage of life that i am not looking forward to! do you get to talk to her often?,,
428,my old high school is being turned into an old people's apartments building. so sad.,nostalgic,"customer: yes, they consolidated and it's awful. the kids now have a thirty minute bus ride one way to school. agent:",that's pretty terrible. thirty minutes in a day pretty much just commuting one way. school is already tough.,,
10564,"i almost make a list before i go food shopping, never want to forget anything.",prepared,"customer: that is a great idea! i need to do that as well, seems i always forget something! agent:","it's helped so much, never have to drive back to get one more thing anymore!",,
28045,when an old song came on that reminded me of my parents,sentimental,customer: that is one of the tunes that is on the gold record flying out of our solar system on the voyager probe. agent:,hahah yessss! nailed it.,,
62631,i lost my entire paycheck at the casino last night. i dont know what came over me,devastated,customer: terrible. i lost my entire check. i dont know what happened to my rain agent:,"wow, that is unfortunate, i hope you are okay financially...",,
50619,i have been hired to help professors set up and grade for their classes. the interview process took a long time but i was sure i could get it.,confident,customer: you must have been very hopeful about your prospects! agent:,"i was, i love education and this is a good step for me.",,
45114,when my buddy got a high mark on his math test. he studied hard.,proud,"customer: so proud of my friend, he got a 95% on his test. agent:",heck yeah that's awesome! did you celebrate with him,,
60743,it makes me so mad when i hear or see of someone hurting children.,furious,"customer: i haven't, i was watching a documentary on it and it really bothers me there are so many people like that agent:",i wonder how a person can do that to a child.,,
47274,i was playing baseball in my backyard with my friends and when i hit the ball it flew over my fence and i heard a window get smashed.,guilty,"customer: i haven't heard from him yet. maybe he doesn't know it was me? gosh, i feel terrible now. i should probably have gone straight to him and offered to pay for it. agent:",maybe or at least recovered your basketball!,,
31062,why do i have to explain to everyone about my preferences?,embarrassed,"customer: you know, man and woman thing but i am a woman and i prefer women agent:",there's nothing wrong with that and it's a shame people even question you about that.,,
49833,i was stranded in the city with no hope and a stranger seen me and gave me a lift home.,grateful,customer: i love coming home too. agent:,what is your favourite thing about your home?,,
1059,my kids were being bad and i yelled at them.,guilty,"customer: yes, but there are other ways to discipline them then yelling. i hurt their feelings. agent:","i get that, but it was bound to happn at some point",,
47144,i went to the store today. i decided to go ahead and steal myself a candy bar.,guilty,customer: oh i think it was totally worth it! i got my favorite kind. agent:,"okay, you know you can buy them too. and somebody lost for your gain.",,
4800,i cant wait to hear if my house sells. i am so nervous,anxious,customer: what is that? agent:,i think my house might finally be sold! ahhh,,
30311,i was surprised to receive a parcel yesterday,surprised,customer: what was inside the parcel? agent:,lots of candy and chocolate. it was brilliant,,
31998,i felt bad when i hit a rabit this morning. it was an accident,guilty,customer: i have a pet rabbit. that makes me sad agent:,"i know, it was a sad incident",,
20583,"i was supposed to be responsible for the powerpoint slides for our presentation, but i accidentally deleted it.",ashamed,"customer: i was supposed to be responsible for the powerpoint slides for our presentation, but i accidentally deleted it. agent:",oh no! so what happened?,,
16939,my son goes to kindergarten in a week and i can't imagine him being gone through the day. it's hard to not be worried about how he'll be at school.,apprehensive,customer: my son goes to kindergarten in a week and i can't imagine him being gone through the day. it's hard to not be worried about how he'll be at school. agent:,"he'll have a great time, though. he'll make tons of friends and his days will be full of joy! you will need some hobbies though.",,
10165,i am excited for the new super smash bros game coming out for the switch soon,anticipating,"customer: that is a great choice, i love mine so so much agent:",i will have to ask him about the super smash bro's game. most likely he's looking forward to it as well!,,
32146,i am going back to work next week. my baby is 5 weeks old. i am going to leave her with a neighbor that i feel will be good with her,trusting,customer: i am going back to work next week. my baby is almost 6 weeks old. agent:,are you excited to go back,,
6385,school is starting soon. getting that nervous feeling of being back in college again and having to make sure i can keep up with all of my assignments.,excited,customer: school is starting soon. getting that nervous feeling of being back in college again and having to make sure i can keep up with all of my assignments. agent:,i completely understand. i will be starting law school myself very soon.,,
21795,i am so afraid i will forget my lines during the play.,terrified,customer: i am so afraid i will forget my lines during the play. agent:,what play are you doing?,,
52338,"there is an old man who always comes in my restaurant for a glass of water and napkins. todaay i saw what he uses the napkins for. i witnessed him using them like q tips to clean his ears, i wish i hadnt seen it!",disgusted,"customer: there is this guy that always comes in my store, he is an older man, i think he might be homeless. he always asked for napkins and a glass of water agent:",does he get anything else?,,
51333,i'm going to ride a jet ski for the first time this weekend.,anxious,customer: i'm going to ride a jet ski for the first time this weekend. agent:,that is so stinking awesome,,
38565,"i went to the doctor recently for my annual check-up, i always think they're going to tell me something's wrong.",anxious,customer: check-ups can be nerve wrecking sometimes. agent:,"for sure, even though they usually find nothing it's hard to shake the worry off.",,
26117,"i have a health check up tomorrow, but i am a bit nervous to go. it's been a while.",apprehensive,"customer: not really (i think). just the whole process is something that makes me nervous, perhaps foolishly. agent:",don't sweat it. you'll do great. its never a fun process but that's so good you're keeping up with your health!,,
38159,a dog was chasing me down my street. i was so scared of getting bit.,terrified,customer: a dog was chasing me down my street. agent:,"oh no, you must have been very scared.",,
55867,"my wife is truly been trustworthy, she never keep secret from me",faithful,"customer: my wife is truly been trustworthy, she never keep secret from me"". agent:",have you ever kept secrets from her?,,
23919,mother has done will,grateful,customer: ohh thats nice. may i ask what for? agent:,she raised us 3 kids by herself. shes old now but she makes good money and bought her own house.,,
62878,even though my friend is an idiot and gets himself into trouble i still look out for him,caring,customer: you are a loyal friend. i do hope your friend will learn from his mistakes. agent:,thanks. me too. have you ever had that one friend who had some potential but would just sabotage his/herself,,
49398,i was really surprised by my friend. he got a really nice job and a girlfriend so quickly.,proud,"customer: not really, he was just so irresponsible before and then he got a job and a girlfriend too. agent:",he seems to be on the right path now then,,
63360,i miss the old days when i lived at home with my parents. we had a nice house and i didn't have to do anything but school and play with my friends. now i have responsibilities.,nostalgic,"customer: true, you must be feeling nostalgic, kids going back to school and all agent:",yeah now i have responsibilities. i wish i could go back to how things were.,,
62368,both of my parents have dementia now. they don't usually know who i am anymore.,devastated,customer: they've both got dementia now. agent:,wow. sorry to hear. i dont know too much about dementia.,,
9936,bought some plant fertilizer and it burned my spearmint plant up and almost killed it. had to take it back to walmart.,confident,customer: some of the stems are dead but not all of it. waiting to see if it survives. it smells great. agent:,i hope it comes back. fertilizer is always an experimental thing. plants are so finicky.,,
27891,i had a job interview a month back that was very important to my career. i went in there extremely nervous. i guess that didn't show because i ended up getting the job.,apprehensive,"customer: i am, it's been tough to prove myself there but i think i'm finally starting to feel comfortable here. agent:",keep doing what youre doing! i think youll keep moving up that company ladder in no time,,
4107,somebody stole my mail,angry,"customer: ugh, oh no.... is there someway you can have the person who sent it call the gift card to see what can be done? agent:",i don't want to bother her about it. but i did call usps and they will investigate it,,
231,i felt hopeful when i met my betterhalf for the first time. she gives me hope for my remaining life without saying anything. i feel hopeful after my marriage.,hopeful,"customer: wao, that sound like a great strong realtionship you have with her, so glad to hear that! agent:","yeah, thank you! at which situation did you feel hope for your life?",,
3500,when i found out that my daughter had a bad reaction to her shot. it was scary,sad,"customer: yes thankfully, but i couldnt even sleep last night. i was so worried. ugh agent:",i know that's tough. it's scary when your kids go through something like that. it never leaves you when its time to do it all over again.,,
10021,i accidentally bumped into someone at the mall and they dropped their phone and the screen cracked.,guilty,customer: maybe he was not watching where he was going agent:,"maybe not, i know he was looking at his phone. he was really upset, though and was yelling at me. luckily he had insurance on it, but i still felt bad.",,
30265,"i get to go to the beach this weekend, so i am very much looking forward to it.",excited,customer: i'm really looking forward to the weekend. i'm finally getting to go to the beach this summer. agent:,"i love the becah, im there every weekend",,
14627,"i entered a writing contest. i was really hoping to at least final in it, even if i didn't win, but i didn't. i was sad.",disappointed,customer: sorry about that. you should try again and stay confident. the most important is to try. agent:,"that's how i feel. every time one thing doesn't get accepted, i submit something else.",,
40552,i didnt expect to be approved for a week off from work,surprised,customer: are you going on vacation? agent:,yea im gonna go camping,,
52244,i just know i am going to meet the right guy this year. its been a long time,confident,customer: i am going to meet my soul mate this year agent:,where are you meeting her?,,
62006,i entered a bowling tournament and felt i had a pretty good chance to do well.,confident,customer: i entered a bowling tournament and felt i had a pretty good chance to do well. agent:,how did you end up doing?,,
11972,when my dad bought me a car,joyful,customer: yeah for sure i wont forget it! sounds like you have an experience to remember too! agent:,a bad and good experience haha. drive safely unlike me,,
28116,when my son broke my favorite lamp. i though i was going to hit him,angry,customer: oh no. i bet he felt really bad about it. agent:,he did and thought i was going to hit him,,
39960,my daughter is turning 2 next week. times goes by too fast.,sentimental,customer: my daughter is turning 2 next week. times goes by too fast. agent:,it really does! before you know if she's gonna be borrowing your car keys!,,
33754,i'm bummed that it is supposed to rain here all weekend.,sad,customer: what is making you feel bummed out? agent:,"it is supposed to rain this weekend, so i won't be able to do anything outside really.",,
14743,when my wife and daughter went to peru without me.,lonely,customer: its so hard being alone when you are used to having your family around. agent:,very true.. do you live alone now?,,
28342,"i was in a competition, tomorrow is the elimination stage",anxious,customer: what were they being eliminated from? agent:,a singing competition,,
16234,i am sad some people i like are such bully's to others. it's a real big turn off.,disappointed,customer: i am sad some people i like are such bully's to others. it's a real big turn off. agent:,"i hate bullies, but they usually get what's coming to them.",,
19464,when my mother completed her degree in business administration. i didn't know she was still able to do complex math.,impressed,customer: it was amazing seeing my mother graduate today! agent:,graduate from school? i bet you are very proud of her,,
50497,waiting for an estimate on my roof repair.,anxious,customer: waiting for an estimate on my roof repair. agent:,oh no! what's wrong with it?,,
7604,"work has been slow lately, making me stressed.",anxious,"customer: yes, my work is seasonal. agent:",will it pick up soon?,,
52804,i'm not ready for the long 9 hour drive.,anxious,customer: i have a long drive planned. about 9 hours. i hate long drives:/ agent:,are you driving with anyone?,,
14576,i was thinking i will make a profit in my business,hopeful,customer: 5 hundred thousand dollars agent:,i would like that much money!,,
5002,i was hoping to get a new pet this year!,hopeful,customer: what were you thinking? have you been thinking it over for a long time? agent:,"no, we gave one of our bearded dragons away to a relative who is a teacher, however its too much for her and she wants to give him back",,
28847,my daughter always waits until i am busy to talk to me about nothing,annoyed,customer: that sounds about right. how old is she? agent:,13. she never even says anything interesting lol,,
61751,my nephew made the football team!,impressed,customer: yeah! he's pretty darn good at it. i hope they give him a good position. agent:,"me too, and good luck to him.",,
25192,i walked home one night. i caught my wife sleeping with my best friend,furious,customer: i was more angry at my wife agent:,"yeah i suppose i would be too. well, if you're marriage survived, i hope things are better now.",,
11520,when i first started my current job i was very scared. i had to psyche myself up in order to just walk through the front door. i had never worked in that field before and was terrified i would do a bad job. i read self help books with positive outcomes in order to get through the first few weeks.,apprehensive,"customer: surprisingly, yes! it had quick little stories of people overcoming difficult social situations. it must have been good for me because i am still there 10 years later. haha agent:",well that's pretty cool. you should own the joint by now.,,
33415,i think my neighbors is having a party. on a thursday. the music is so loud,annoyed,customer: on a thursday? i dont think so. i might send the police though agent:,"yeah, i guess it is kinda jerkish of them. i would give the ole copparoos a call so you can get some sleep.",,
4260,i am so mad. all my boyfriend does is play ps4 all day and all night long.,annoyed,"customer: i understand that! mine has one too, and it gets frustrating! agent:",he always has those headphones on and can't hear anything i say ever.,,
45673,i always look back at the days fb memories. they are so cool,sentimental,customer: i look at my facebook memories every day agent:,how come? what year did you join?,,
60888,i love my cat. he is so sweet.,caring,customer: awww what color is he? agent:,"hes a rag doll with blue eyes and a white coat that ends in gray on his face tail and paws, what about yours?",,
36657,the concert i am going to on sunday should be awesome!,anticipating,customer: the concert i am going to on sunday is going to be awesome! agent:,that sounds awesome! what band?,,
49770,i really don't like it when people talk on the phone when at the movies.,annoyed,customer: have you ever talked on the phone at movies yourself? agent:,"never, i turn my phone off when i go to the movies.",,
12442,going on vacation this weekend. i can't wait!,joyful,customer: going on vacation this weekend. i can't wait! agent:,where are you headed?,,
61840,"my family and friends can always count on me to be there. as a taurus, loyalty is the #1 priority for me.",faithful,"customer: not so much trouble. they stay into trouble and run to me to bail them out. however, they don't know how to reciprocate. agent:",that is indeed frustrating. a little appreciation and recognition is what they need to give you i think.,,
20775,my friend has a habit of going nuts every vacation and i want to cancel ours.,apprehensive,customer: you should to them before you do that agent:,maybe but it will turn into a fight,,
44545,i have a doctor's appointment today and another on thursday. it's really working my nerves,terrified,customer: i have a doctor's appointment today and another on thursday. it's really working my nerves agent:,i hope everything goes well for you.,,
31546,my husband has been travelling for work for years now and we just found out that he might be able to work from home anywhere in the world. i really want it to work out!,hopeful,"customer: i guess we'll have to get used to each other all over again and then start some hobbies together. we used to workout, hike, play tennis, and lots of other things so if he's able to actually do this; i'll have to start brushing up on things again! agent:",sounds like fun to me! enjoy the time.,,
17283,"i had a big piece of cheesecake yesterday. i didn't need sugar a second day in a row, feel a bit bad!",guilty,customer: oh no! was is plain or did it have sweet toppings too? agent:,plain! i should really make it at home with xylitol... but i can't seem to get the thickness and i love the ny cheesecake type,,
36311,"i am such a lucky dad, my son is the best! he makes me so happy",proud,"customer: nothing in particular, hes just awesome to be around agent:",cool!,,
11853,when my neighbor kept parking in my spot,annoyed,customer: that sounds really annoying! you should confront him and request he stop. agent:,"i have asked him a few times, but he obviously doesnt care.",,
58477,oh the days when you want to go out but you've promised to help friends move. gotta keep the promises.,faithful,customer: 101 degrees this weekend. i would rather go out to a brewery. instead i promised friends i'd help them move. smh agent:,help them move and then have them take you out to the brewery as thanks.,,
19442,my friend let me borrow their car for the weekend. i feel like our relationship is on another level!,trusting,customer: well that is very nice. how long have you guys been friends for? agent:,a few years now. i can't believe how trusting she is of me to let me borrow her car for a few days. i owe her a lot!,,
58378,i took a test at college the other day. i am pretty sure i aced it.,confident,customer: i had this really hard test at school the other day. i am pretty sure i aced it. agent:,that's great! what class was it for?,,
55747,"i have an irrational fear of flying, yet i planned a trip which required me to travel 8 hours in a plane by myself",afraid,"customer: i was flying from florida to italy. i was terrified on the flight, but the destination was worth it. agent:",cool! was that your first time flying by yourself?,,
5887,i was worried when my dad was in the hospital. it just made me nervous,anxious,customer: he got a stomach rash that got worse agent:,is he okay now?,,
22002,"i can not wait for the new super smash bros, it is only a few months away now!",anticipating,customer: oh yeah what game system do you play that on? agent:,it will be for the nintendo switch!,,
36081,my daughter took my earbuds to the mall and lost them. they are not the cheap kind,furious,customer: seriously! agent:,i hope tht time comes sooner thatn later,,
622,"when i was little, i was afraid of the dark.",afraid,customer: i use to hate the dark when i was little. agent:,were you afraid of the dark?,,
13653,i have lived in the same area my entire life and worked at the same place for 10 year. i am perfectly happy and in no need of change.,content,customer: is it getting boring? agent:,not at all. i am perfectly happy and in no need of change.,,
4988,i was not sure if i needed to accept this new job offer. i just did not know anyone there,apprehensive,"customer: i did not, i was not sure enough agent:",it's always best to do nothing if your not sure.,,
59076,i was at the movies the other day and this movie freaked me out.,afraid,"customer: ugh. i hate horror movies.. i swear, i could be a grown 50 year old man, and still have trouble sleeping because of horror movies!! agent:",haha i used to like them but they are getting a little too gory for me now.,,
11995,a little random but when i was a kid i wanted the new hulk movie that came out. i went to the store and i picked out the dvd and begged my mom to buy it. she did and i went home to play it on the tv. turns out i bought the old 1980's version and i was so disappointed!,embarrassed,customer: a little random but when i was a kid i wanted the new hulk movie that came out. i went to the store and i picked out the dvd and begged my mom to buy it. she did and i went home to play it on the tv. turns out i bought the old 1980's version and i was so disappointed! agent:,was it good?,,
58950,went in for a job interview that i had studied hard for. went in super excited and nailed the interview,confident,"customer: i sure did! i aced the interview and was told they would call me in a week, i was called that night! agent:",that's so awesome! hopefully youre enjoying it?,,
46185,i'm disappointed in how my brownies turned out. they are so mushy!,disappointed,customer: ewwww. maybe you should put them back in the oven for a bigt? agent:,"i probably should have, but they smelled really good and i couldn't help myself!",,
14716,made a music intro,proud,customer: a fried asked me to make a song intro for an upcoming show agent:,"nice, is that within your skill set?",,
45774,"i found some cake in my fridge the other day, it was a good day",surprised,"customer: nope, just a nice treat, it was a small 6 inch cake agent:","moderation is key, so you don't get sick!",,
18188,"ed, ed, and eddy came on tc yesterday",nostalgic,customer: oh yeah? what is it? agent:,"ed, ed, and eddy",,
9513,i was very sad when i watched the ending to orange is the new black. they told the mexican prisoner she was free adn tehn she wasn't.,sad,customer: do you watch orange is the new black? i was sad when i saw it. agent:,"i haven't seen it, but i know a lot of people like it.",,
2436,i was really upset when i found out that the dallas cowboys were going to let go of dez bryant. i think he's a really good wide receiver if only he wouldn't run his mouth.,angry,customer: i agree emmett smith is an awesome runningback. dez bryant just ran his mouth too much and was too emotional. it's a shame and he's still unemployed. how upsetting. troy aikman was a great quarterback and a great commentator. agent:,"yeah, i remember as a boy watching those guys. they creamed buffalo in the super bowl!",,
33695,i am ready for my nephew to visit this weekend.,prepared,customer: i am ready for my nephew to visit this weekend. agent:,sounds like fun,,
29586,my son started writting. he is three years old. he is making so much progress.,impressed,customer: wow! that is awesome! agent:,i keep helping him to pratice. it is really awesome.,,
62361,i walked out of the grocery store yesterday after checking out and realized the stuff on the bottom of the cart wasn't paid for. i was in too big of a hurry to go back inside to pay for it. now i feel really bad about it.,guilty,customer: i was in too big of a hurry to go back inside to pay for it and now i feel really bad about it. agent:,i understand.,,
18778,"i was proud of my friend when he was the high school valedictorian, he did a great job!",impressed,"customer: that is so cool! also, its great how proud you were of him. when did that happen? agent:","that would save you a lot of money, i know formula specifically is very very pricey. i did not know reusable diapers existed!",,
19487,i am so happy for my dad. he finally paid off his student debt loans after all these years. i can see a change in his demeanor and i feel so ecstatic for him!,proud,customer: i know it really sucks. i am so proud of him getting through the tough times and he finally made it. agent:,i hope he has a great career ahead of him!,,
24117,i'm somebody that needs to always have everything organised and prepared.,prepared,customer: i wish i was more like that. agent:,i can never do anything or go anywhere unless i know all the steps needed and have everything set out.,,
36561,"i am feeling this way with my life right now, i am so happy.",content,"customer: i recently had my first child, and my marriage is going great. agent:",oh my gosh. congratulations on the kiddo!,,
3229,yesterday was sure shocking to watch on c-span. i never thought that strzok's dramatic show would show the true evil during the testimony before congress,surprised,customer: i haven't seen it agent:,you should. i never thought that strzok's dramatic show would spark the true evil during the testimony before congress,,
18313,"when i was young, i was attacked by dogs. now, i am so scared of dogs.",terrified,customer: i understand. it is difficult to get over it. agent:,"yes, but not impossible.",,
