Unnamed: 0,Situation,emotion,empathetic_dialogues,labels,Unnamed: 5,Unnamed: 6
59031,"i was having serious medical issues so i went to the doctor. they worried it was all these terrible things, so they had to run tests.",anxious,customer: how did it go? agent:,well they thought it could be all these terrible things so i was really worried. but then i got the tests a week later after waiting forever. and it's benign!,,
23956,"i went to my brother's birthday party, and i was remembering the good old days.",sentimental,customer: i was feeling nostalgic when i went to my brother's recent birthday party. agent:,oh that's always nice. what made you feel that?,,
8293,my girls went on an out of town trip and i was home alone,sentimental,customer: you would think but i really missed them. agent:,i feel ya. how long will they be gone for?,,
35172,"just walked my dog 2 miles and now we are just chilled out, relaxing on the couch. it's been a good day!",content,customer: that's a good effective walk! agent:,"yeah, it's pretty hot out as well, we were both panting at the end.",,
64376,i failed my drivers license exam because i didnt pay attention to oncoming traffic. i was so mad.,ashamed,customer: in about a week. i passed everything. it was on the way back. i got too excited. agent:,dang that is unfortunate!,,
44367,i was thankful that i got the weekend off,grateful,customer: i was thankful that i got the weekend off agent:,that most have been really nice. what did you do?,,
7652,"finally got to cut my grass last sunday and the pull cord that starts the push mower fell off and got chewed up under the mower. luckily it left enough cord to tie another cord to that so i can start it again,",grateful,"customer: that stuff cost about 25 dollars, so i doubt i will be trying that out anytime soon agent:",actually it costs 15 dollars where i'm located.,,
5382,i have already bought all my books for this semester.,prepared,customer: i am sure that is a huge relief but quite expensive. agent:,they are super expensive.,,
18103,"last week, at work, i didn't notice that my pant zipper was open",ashamed,customer: oh no. how many people do you think noticed? agent:,"probably, about 10 peoples. i notice that some people were looking at me weirdly but i didn't understand why.",,
28507,"i was visiting home in illinois with my family, when all of a sudden there was a knock at the door. it was my best friend who lived 3 hours away from my parents! i was shocked and so happy!",surprised,"customer: it is, it makes all those memories just flood back agent:",i agree! we also made bracelets for each other like old times lol,,
61985,i saw a guy lie his way through taking a test,impressed,customer: i aint no snitch? its not my life why be a loser and ruin theirs agent:,snitch? is that actually still a thing?,,
34532,my daughter won the spelling bee... all her hard work paid off!,proud,customer: excellent! convey my congrats to her. agent:,thank you so much!,,
42483,"i have decided to move my son to a new daycare that is closer to home. i really hope i made the right choice, but i am not sure.",apprehensive,customer: i have decided to move my son to a new daycare that is closer to home. agent:,that sounds rather convenient. are you giving up anything for that?,,
1481,i was so excited to go to universal studios in orlando this summer!,excited,customer: that is great. with who are you going? agent:,i went with a bunch of people from my school.,,
15667,i can't wait for the last seans of game of thrones,anxious,"customer: wow, the last one? how many seasons have they made? agent:",i think it's been 7. yep its about to be over. i can't wait til the premier,,
37400,me and this girl from tinder seemed to really like each other. then out of the blue she ghosted me hard.,devastated,customer: i never use tinder due to that reason. agent:,it's just so shallow. they start talking to a better looking guy and instantly drop me no matter how close we get.,,
27922,i have recent. y become an animal activist. they are more than just animals and pets.,caring,customer: i consider myself an animal activist now. i recently went to a protest agent:,very cool of you to take a stand on something you believe in.,,
47459,this year has been pretty good. no real changes. i have a good job and hardly any bills.,content,customer: that's great! have you had good things happen? agent:,not so much. just the fact that i still have my job and everything is going just as good.,,
28006,when my friend showed up at my house,surprised,customer: not at all! agent:,"what a surprise! i love when friends go above and beyond like that, it shows that they really care",,
37424,me and this girl were going steady. i matched with a better looking girl but i stayed with my girl since i liked her a lot.,faithful,customer: well now i kinda wish i wasn't so nice since she left me for some random better looking guy. agent:,that wasn't ever nice of her.,,
335,i will pass a examen next monday. i reviewed all the content for the course,prepared,customer: i will pass a examen next monday. i reviewed all the content for the course agent:,good for you! studying can be a real challenge sometimes.,,
62167,avoided placing an order,apprehensive,customer: what was sketchy about it? agent:,it just did not seem secure,,
8057,saw a friend at the grocery store and introduced her to my daughter by the wrong name.,embarrassed,customer: no - lol!! i introduced him to my daughter but called him by the wrong name!!! oh my goodness!! he corrected me and i felt about 2 inches tall! agent:,this is why i got rid of all of my friends.,,
52316,gonna ask my best friend out this weekend.,confident,customer: probably to the harbor. she likes the water. agent:,that sounds like a very romantic destination. i wish you the best of luck.,,
53421,when i was a kid i threw a rock at a boy. it hit him on the forehead and made a big gash. i felt so bad about doing it.,ashamed,customer: oh no! did you get in trouble? agent:,it's hard to believe but i didn't. i honestly didn't think it would hit him. he had been fighting with my little brother and i was just trying to scare him off.,,
22864,i sneezed a buger on my crush,embarrassed,customer: i was petrified. i was really crushing on her too agent:,oh no i am so sorry about that. did everything turn out ok?,,
48251,taking my date to the amusement park this weekend. i think we'll have an amazing time.,confident,"customer: hahaha thanks a lot. she says she's been wanting to go, so i'm sure she'll love it. agent:",yes defenitly! go on the ferris wheel and buy her some cotton candy:),,
52046,my cat was acting weird earlier. it was starting to scare me,afraid,customer: is you cat ok now? what do you think it is? agent:,he was just running around. i guess that is normal,,
31254,"i went to the buffet yesterday and chatted up the cute girl at the front desk. she somehow found me on facebook even though i paid in cash, i wasn't expecting that",surprised,"customer: this cutie i met at the buffet yesterday somehow found me on facebook... thought she used a receipt at first, but then remembered i paid in cash... wasn't expecting that lol agent:",wow she must really fancy you. you should ask her how she found you.,,
46828,when people were rude in the store to me.,annoyed,customer: i had a terrible experience when i was out the other day with my daughter.. people can be so rude. agent:,what happened? sometimes people are just having bad days.,,
3624,"i am a first generation filipino. i am maharlika, a warrior class meaning ""chosen by god"" and i'm one of the last of my kind. i've got royal blood running through my veins",proud,"customer: that is interesting, what things do you do while living in america to keep your heritage alive? agent:",i read a lot of books and try to find other filipinos to hang out with which is pretty hard,,
59339,my wife found out i ate the piece of cake that was hers. she got mad at me about it,guilty,customer: it was but she would have prefered to find that out herself agent:,sometimes it tastes better when it naughty,,
63714,i have a big test in a few weeks and i am feeling a little worried about it.,anxious,customer: i have a big test coming up and i am hoping i do good. agent:,are you nervous? i'm sure you'll do great if you prepared.,,
16040,i can't wait for date nigiht this week. i bought my hubb an apple watch.,anxious,customer: i can't wait for date night agent:,that sounds awesome! what are you going to do?,,
51743,nephew plays football this year,proud,customer: yeah! he plays football this year too! agent:,that sounds like a good year to me,,
17063,i am feeling uneasy about going to court,anxious,customer: i am getting a divorce finally agent:,i understand. i hope things will go smoothly.,,
43925,"i'm cooking a big dinner tonight for a lot of people on short notice. i went to the store, got everything i need, and i think i'm ready for them.",prepared,customer: oh boy. i know just how you feel. could you persuade them to go to a restaurant? agent:,"at first i was really nervous about it, but i'm in a groove now and i just hope they're satisfied. bring it on, i say.",,
63049,my daughter cleaned the house before i got home from work and i hadn't even asked her too. it was a pleasant surprise.,impressed,customer: what a wonderful daughter you have. she has a very good heart. you've obviously been an excellent parent! agent:,i guess so. i shuld treat myself... maybe her too,,
15303,i had to hire a plumber last week for a leak in my kitchen sink. everything was great until i saw the bill. talk about sticker shock!,surprised,"customer: that's what i was thinking. they already did the work, so i had to just deal with it. the price sure blew my mind though. he must have used gold pipes! agent:",that is a trade that can get very messy. i respect guys that get arm-deep in sewage lol!,,
7220,"i really like my brothers, they mean a lot to me even if it is frowned upon to express it",sentimental,"customer: i really like my brothers, they mean a lot to me even if it is frowned upon to express it agent:",no iam here dude,,
51695,i have a good feeling tomorrow will be fun. we are going to a new restaurant in town,hopeful,customer: oh yeah? what kind of restaurant? agent:,its a new burrito place,,
16808,i had to go to the dmv today to renew my license. it took 4 hours and i ended up having to use a sick day... not happy!,angry,customer: i had to go to the dmv today to renew my license. it took 4 hours and i ended up having to use a sick day... not happy! agent:,"i swear, the dmv is the *worst*!",,
31853,i have a big presentation tomorrow at work. i have prepared a lot for it and feel more than ready to hit it out of the park!,confident,"customer: well, i wish you sucess agent:","thanks, but i really don't need well wishes! i know i will ace it!",,
8412,my friend recently renovated her house and i was envious because i've been dreaming about doing mine.,jealous,customer: i'm sure you'll be able to do yours soon. and maybe you can get some good ideas from hers! agent:,that's true! i never looked at it that way!,,
21107,i was able to achieve my diet goals finally. it has been one year that i am diet.,proud,customer: i wanted to loose weight. i proud of myself to have finally acheived my goals. agent:,you can do anything (realistically) as long as you stay consistent and take it one day at a time!,,
14432,i was having computer troubles and had to bring my computer in to get it fixed. the guy was able to fix it in minutes and had it working like new again!,impressed,"customer: i agree, these shop mechanics can be extremely knowledgeable when it comes to computers. agent:",yeah sometimes they really are. a lot of my past experiences have been negative though.,,
3451,i was surprised when my aunt came to my birthday party when i turned 18. i was not expecting her to come and i was a nice surprise.,surprised,customer: they are always nice to do that too. agent:,hope you had a good birthday.,,
9585,"i left my car to my cousin and when i got it back, it was filled with used diapers.",disgusted,"customer: oh no, what happened to the car? agent:",it was filled with used diapers!,,
23182,"i booked an airbnb for our vacation this week. we just got here, and they forgot to mention a little detail about having a cat. my spouse and i are both very allergic to cats... we can't stay here now! and yet we're getting charged for cancelling, and we have to find a new hotel.",furious,customer: wow. i definitely would take it up wiht your credit card. agent:,"yeah, something like that. really not looking forward to dealing with that while i'm vacation, but i have to get it done sooner rather than later. they didn't even seem that remorseful about it, either. like it was more our problem. how are cat allergies a surprise thing to people who are trying to be in the hospitality industry? dumb",,
12540,"i get sentimental about my family, they mean a lot to me and i do not know what i would do without them",grateful,"customer: i get sentimental about my family, they mean a lot to me and i do not know what i would do without them agent:",our family are the first people in our life.,,
32194,i felt happy and cherished the weekend when i got to see old friends. it had been awhile,grateful,customer: that is really nice. what did you all do? agent:,we went to a craft beer bar and a few different breweries,,
5246,my cousin bought a really pretty shirt that i had been wanting.,jealous,customer: my cousin bought a really pretty shirt that i had been wanting agent:,my cousin bought a really pretty shirt that i had been wanting,,
62128,a lot of my old friends have moved away or gotten married. i miss the old days.,sentimental,customer: i miss the old days when we used to hang out & have fun together. agent:,don't worry all the friends are came to you be happy,,
57640,i hired a new money manager.,trusting,customer: for the company i work for. do you work? agent:,yes i do. what was wrong with your old money manager?,,
45699,my new neighnors keep leaving trash on the stairs. it is so annoying,angry,customer: its been a week and every day i am picking up their trash of the stairs agent:,have you considered getting back at them by pranking them?,,
54687,i'm so mortified! i sent my boss an inappropriate text. i thought i was texting my best friend.,embarrassed,"customer: no, it's not! i meant to send it to my best friend. i don't know how i'm going to face him on monday! agent:",that may be kinda awkward.,,
23005,i bought a pizza earlier and they overcharged me. i am so irritated about it.,annoyed,customer: i bought a pizza earlier and they overcharged me. agent:,can you really put a price on pizza?,,
38973,i felt pretty nice today. just sat on the patio and relaxed,content,customer: thats always nice to have time to sit and relax agent:,it was really needed,,
30257,i am worried i will not be able to go to my fathers birthday party.,afraid,customer: oh no! why not? agent:,i have a big meeting for my job. it may go later than expected which means i can't go to the birthday party.,,
8526,my brand new car was hit in the parking lot. the driver took off without leaving a note.,devastated,customer: that is horrible! were their any cameras? agent:,no and its a brand new car. the cop said i was at fault since i was illegally parked.,,
25009,i walked into the office friday to a birthday celebration for myself. my birthday wasnt until sunday.,surprised,customer: it did make me feel nice. they really got me though. i had no idea they were doing that. agent:,i love surprises like that! what kind of cake did they get?,,
19239,i hate seeing my best friend depressed. i've seen them so happy in life but seeing them like this now makes me feel unhapypy.,sad,customer: i've tried calling and texting but she is not answering. i am so sad because i don't want her to do anything crazy... agent:,does she have any family you can call to check on her?,,
4281,i am getting my stuff together for a trip. i am going to vegas.,prepared,customer: i really should be packing right now. i am going to vegas tomorrow. agent:,"oh, it's good. take your all belongings without fail. hope you'll have good journey.",,
30801,i went to mcdonald's for dinner earlier. i was satisfied with the meal.,content,customer: i went to mcdonald's for dinner earlier. agent:,i can understand,,
10184,my friend was making fun of me one calling me a lightweight because i was buzzing after one glass of tequila... she's pretty good at holding her liquor but when we started drinking beer i noticed she was really drunk. then i had the last laugh,surprised,customer: my friend's usually pretty good at holding liquor down and makes fun of me when i get tipsy off one mixed drink... but she's a lightweight when it comes to beer which is pretty unexpected.. and i always have the last laugh agent:,"that sounds fun though, i am a lightweight, after about 5 drinks i am about out of it",,
63287,"i've trained very hard, so i believe i will be fine in a 5k race i have next week.",confident,"customer: i certainly hope so, i will also rest before the race and eat right to improve my odds of doing well. agent:",sounds like a great plan. good luck!,,
5101,i was upset when the spurs traded away khawi leonard,sad,"customer: i understand that, he seemed to seal his own fate there, but still sad agent:","yea, they should have forced him to play a little to see what would happen. maybe he would change his mind",,
59939,"i just put a deposit down on a real live pizza oven! this will certainly help me better my skills as a pizza maker, and i'm so happy that i get to make pizza whenever i want!",anticipating,"customer: wow, you must really be excited. do you have room for it in your kitchen? agent:",it's actually going outside for now. it's going to be a huge one! i just cant wait to make all the pizza i can.,,
15544,my friend got a new hot girlfriend,jealous,customer: my buddy got a new smoking hot girlfriend and now i'm lonely agent:,i bet you are super jealous!,,
41197,i get angry with people that are not sincere,annoyed,customer: people that are honest are honest are hard to come by these days agent:,i am sorry you have had back luck. there are some honest people out there.,,
53486,we're waiting to see what size my husband's bonus will be. it's the first year he'll get one. we're hoping it's enough for a new roof.,anticipating,customer: we're waiting to see what size my husband's bonus will be. this is the first year he's eligible for anything bigger than a starbucks gift card lol agent:,i hope it's a lot more than just a gift card but at least starbucks should be a lot of money because it's so expensive there!,,
41629,my diet seems to work for me.,content,customer: i just make sure i drink a bunch of water. agent:,"wao, thats good, it s so refreshing",,
6437,"when i was a kid, i was pulling water from well in my grand father house. when the bucket was out of the well, a live snake was floating inside of it.",terrified,"customer: when i was a kid, i was pulling water from well in my grand father house. when the bucket was out of the well, a live snake was floating inside of it. agent:","that's crazy. snakes are one of my worst fears. was it poisonous, do you know?",,
59186,"i was late picking my wife up after a surgery because i fell asleep. when i arrived, my track pants were on backwards.",embarrassed,customer: it happens but im glad you got it fixed. hopfully no one notcied agent:,oh my wife noticed. boy did she ever!,,
51255,i really enjoy family traditions,nostalgic,customer: that is good. what are some of your favorites? agent:,pumpkin patch picking. making thanksgiving dinner. opening gifts on christmas morning all together.,,
60058,"i woke up this morning and saw a scratch on my car, i do not know how it got there.",proud,customer: ugh do you have any security camera that might have captured what happened? agent:,unfortunately not. i know it is going to cost a lot to fix it.,,
37903,my girlfriend dumped me yesterday. i am so hurt right now.,sad,"customer: oh man, that's a bummer, how did that happened? agent:",she found someone new. i am so hurt right now.,,
13605,i saw a homeless person today. i instantly felt so thankful for what i had in life and where i was.,grateful,customer: that is a very healthy way to think. agent:,thank you.,,
25569,i won tickets to see my favorite band in concert!,surprised,"customer: that's freakin awesome! i never win anything, go you! what band is it? agent:","it's a band called say anything, i've been a fan of theirs since 2006!",,
29131,ive been waiting for months for madden to come out. finally this friday i will be able to get it.,anxious,"customer: word, what system do you play on? agent:",i play on the ps4. it's the only way to play madden.,,
7695,when i first started playing hockey i wasn't great at it. when i was finally into the game on my last year of playing i finally scored a goal.,proud,customer: i played ice hockey when i was younger and i wasn't that great at first. agent:,when did you start getting better,,
63291,looking at how far i've come in life i'm pretty amazed at my progress.,impressed,customer: that's whats up! agent:,yessir no way to go but up,,
46809,to start my new job next week,excited,customer: congratulations what type of work will you be doing? agent:,"data entry work in an office setting, its going to be great. i cant wait",,
9682,i remember this time two years ago when i was expecting my youngest child we didn't know whether she would be a boy or girl. i was so excited when they told me the results were a girl.,hopeful,customer: what a happy time i bet you were very prouod and excited!!:- agent:,"mostly surprised because it caught us off guard, but nonetheless it was an awesome time and we are so happy.",,
58366,"i went to the grocery store, while at the cashier i realized i could not find my debit card.",devastated,"customer: no, i felt really bad. i ended up leaving the groceries. agent:","aw that's too bad. sorry to hear. i lost my debit once, i don't think i ever found mine either..",,
6719,i couldn't find my debit card all week and i've finally given. i think i have to get it replaced.,sad,"customer: no, i kept track of the transaction on my mobile app. i'm pretty sure i lost it. agent:",that really sucks. fortunate to hear that no one misused it though. they are typically pretty fast at sending you a new one.,,
49547,my brother got all a's on his report card. i was blown away.,impressed,"customer: thats so cool, nice job of him' agent:",yeah i was really happy. never happened before.,,
24778,the rally is here and the weather is beautiful! time to head out on the motorcycle.,joyful,customer: the weather is beautiful and i am headed out to the motorcycle rally today! agent:,do you own a harley?,,
35794,someone screwed up a work task that i was partnered with. he also wasted 30 minutes of my time and his own and did it out of spite.,angry,customer: someone screwed up a work task that i was partnered with. agent:,why this happened? is he bad at what he is doing?,,
49325,i watched a man eat a 5 pound ham. i was very inspired by his act.,impressed,"customer: no, he didn't. i was very inspired by the act. agent:","thats a real eater right there, big belly.",,
16943,my friends threw me a surprise birthday party. i was so shocked and happy.,surprised,customer: i did! i got so many cool gifts. agent:,i do love getting gifts,,
19167,"once i planned an entire trip, went to book the flight and it was sold out. all of the other flights were double the price of what i was going to book so i was unable to go.",disappointed,customer: that is such a bummer. summer is an expensive time to travel. i went to ireland in july but i bought the tickets in march so they were pretty cheap. agent:,"we were shooting for a fall trip, but it's looking like it won't happen now. i guess i waited an hour too long to hit the confirm button",,
61453,my cat will not stop meowing at me. he is a mad man.,annoyed,customer: why did you get a cat? agent:,i love cats. they are sweet animals.,,
61785,didn't do anything this weekend but stay at home by myself,lonely,customer: this weekend is so boring so far agent:,yeah? nothing interesting happend whatsoever? why not make it exciting yourself?,,
50676,i had to leave home for college.,sad,"customer: i hope so, right now i am just sad and have been crying in my dorm all day. agent:",ive been there. but get out there and meet some new people. go get drunk and go to a party,,
6613,i was shocked to see how many hotdogs they were eating at once. this has to be a sin... and a waste of food!,disgusted,customer: i was shocked to see how many hotdogs they were eating at one. this has to be a sin... and a gigantic waste of food. agent:,where did this happen?,,
62287,i am so mad i can't play soccer this season.,furious,"customer: yes, i wish i hadn't torn my mcl. agent:",ouch! i'm so sorry. how long until you can play again?,,
21731,"with president trump threatening tariffs for importing foreign products, i am concerned that the prices will rise for everyday products",anxious,customer: i am concerned that the prices for everyday products will rise with president trump threatening tariffs against china agent:,i feel the same way! prices have already risen on a lot including for people selling things in certain states.,,
13706,i went out to dinner at a fancy restaurant with my husband the other night. it was a perfect experience until i had to use the restroom and realized how gross and dirty and smelly it was. it made me lose my appetite.,disgusted,customer: what did you eat? agent:,"nothing because i lost my appetite after attempting to use the restrooms and then realizing how dirty, smelly, and gross they were. we had to leave after that.",,
47684,im leaving for vacation next week! i havent been on a proper one in a long time. i cant wait.,excited,customer: yea we are going to the beach. all my friends are going too. its going to be a blast. agent:,"that's awesome. the beach is always a good time, especially when the weather is nice!",,
10003,i'm scared of people who speed,afraid,customer: why is that? agent:,they tend to be yo0ung and careless,,
33702,i wish i was a better public speaker like barack obama.,jealous,customer: yes but i have high hopes. agent:,thats fair. maybe some acting classes would help you loosen up.,,
62275,"i really want to buy a koss porta pro. i miss those headphones. i used to own a pair, but prices have gone way up.",nostalgic,customer: sometime you got to pay for quality. agent:,"well, i wouldnt consider them quality headphones. just retro.",,
25698,i am looking forward to win,anticipating,"customer: thats awesome, i hope you win! what are you playing? agent:","table tennis. my colleagues are anticipating a failure, they don't know i have been practising for the past 8 months",,
16392,i am really worried that i will miss my flight tomorrow.,afraid,customer: i am really worried that i will miss my flight tomorrow. agent:,i always worry about that too. is it early in the morning?,,
53875,"i was scared to skydive, but the instructor reassured me with his 15 years of experience.",trusting,customer: have you ever tried skydiving before? agent:,"i haven't, but it's definitely on my bucket list!",,
28173,"my sons first birthday. it is crazy how quickly a year goes by, i was so happy!",joyful,customer: just the other day it was my sons first birthday! agent:,that's so sweet. how did that make you feel?,,
17619,"last week was my birthday. when i got to work, my office was decorated and there was a cake and some gifts on my desk. i wasn't expecting it.",surprised,"customer: i still went out after work and also, when i git to work, my office was all decorated and there was a cake and gifts on my desk! i was not expecting it! agent:",i'm glad they did that for you. so it wasn't all that bad having to work on your birthday then.,,
20418,i hate seeing people with loads of money. its bad but i do,jealous,customer: why is that agent:,because i don't have any. its bad but i can't help it.,,
55636,"i am so embarrassed, i tripped over a man's foot and landed right on top of a very grumpy man who shoved me into another very handsome man",embarrassed,customer: oh wow! where did all of this take place? sounds like a rough part of town?! agent:,"no, it actually happened at the subway, i guess the man was in a rush for work so he shoved me out of his way when i tripped.",,
42520,my world was turned upside down when my husband received this medical diagnosis,devastated,customer: who has cancer? someone you know? agent:,my husband was diagnosed with this type of cancer. i really needed to talk to you about it.,,
57028,i can't wait to finish my degree so i can become a nurse1,excited,customer: i imagine that it is an incredibly fulfilling and rewarding job. it's also a very needed job so i know that i'll always find a job somewhere. agent:,"that's good, it's a lot of work, sure you are ready for that?",,
36198,i can't watch horror movies. they give the creeps and i can't sleep i am so scared!,terrified,customer: i watched the scariest movie on tv last night. it gave me the creeps and i couldn't sleep i was so terrified! agent:,"what movie? i can't watch scary movies anymore since having kids, they are too realistic now haha",,
3714,my ex is always late with his child support. its nerve wrecking.,annoyed,customer: that is bad. i hope you found a solution with him. agent:,he always lies but i know he's just gambling. he needs to find his own solution. get help.,,
44266,my dog snoop died after a long fight with cancer. he was so loved.,sad,customer: so sad that my dog passed away. agent:,awe.. i'm sorry. i know how you must feel. i've got a dog myself.,,
54880,"i remember back when i was younger my parents and i had rooms right next to each other. one year my parents decided to finish their basement and make it a master suite for themselves. i thought it would be great! i was so wrong. i was terrified for many months to sleep ""by myself"" and ended up sleeping on a couch in the basement.",afraid,customer: what caused you to be freaked out over the finished basement? sounds good all around. agent:,i was just scared because my parents and i had always been in rooms next to each other and now they were all the way downstairs. thinking back it was a pretty silly thing to be afraid about.,,
32972,i cnat wait for my vacation to start next week,excited,customer: i am going to amsterdam agent:,i can imagine how excited you are! are you visiting anyone or just going to go see the sights?,,
24277,i'm thankful for my lecturer. i received a reward for my project which is done with the help of my lecturer.,grateful,customer: did that make you proud agent:,i did it with the help of my lecturer. so i feel thankful for her.,,
989,"when i was younger my dad scared me and my brothers when we were trying to sleep, i almost wet the bed. i was very terrified",terrified,customer: when i was younger my dad scared me and my brothers so bad i almost peed myself! agent:,hat a jerk. did you let him know he was being rude?,,
7864,when i'm sparring at least 2 days a week in the ring i feel pretty comfortable in a street fight,confident,customer: i've dabbled in jiu jitsu but most of my sparring is boxing/standup agent:,i think you will do pretty well then in a street fight.,,
20053,i heard some really odd noises coming from my basement recently. i am convinced it is the boogieman. maybe i will venture down there sometime.,terrified,customer: i have been hearing some really strange noises coming from my basement. i am fearful it is a monster. agent:,wow thats kind of creepy. what does the noise sound like?,,
19010,i was suprised when i saw this guy dunk the other ball the other day,impressed,customer: i was suprised when i saw this guy dunk the other ball the other day agent:,that's cool! do you play basketball frequently?,,
50461,i hate it when someone cuts me off. i get really bad road rage,angry,customer: i am just like you. i have road rage. i dont know what it is. agent:,like seriously buddy? it's one thing if you can't see me... and it's another to swerve into my lane half a f***king inch from my bumper without a turn signal... makes me wanna bust some heads open hahaha,,
49826,i was expecting some doctor's results this week. i am really nervous about it.,afraid,"customer: yes, and it could potentially be serious. i don't know what i will do if it goes bad. agent:",well what you should do first is be with your family and those who care about you.,,
36972,i'm so mad. some guy hit my car while i was siting at a light and then ran off!,angry,"customer: i was sittiing at a traffic light and i was hit from the side by car. instead of staying, the driver just drove off. i'm so upset! agent:","i don't blame you, that is so scary! i am glad you are okay.",,
28628,i was startled by a snake in my yard a couple of days ago.,terrified,customer: i walked up on a snake in my yard a couple of days ago. agent:,oh my gosh that's terrifying! what kind of snake was it? and what did you do?,,
51285,today at work there was a coworker who was not doing nearly as much work as the rest of us and it was annoying,annoyed,"customer: the problem is, he is super close to the manager and she loves him because they have ""a thing"" going on and thats even more frustrating agent:",that's no good.,,
57546,just had a wreck the driver that hit me was not insured not sure how this will turn out,apprehensive,customer: yes so i am unsure about the whole thing if my insurance pays will my rates go up etc agent:,"yeah, it shouldn't affect your insurance. since you were not at fault. but who knows how the whole thing will turn out.",,
53425,"i was looking through an old family album and i realized, i really had a good childhood. i miss my family.",nostalgic,customer: are they gone now or is a reunion possible? agent:,a reunion is possible but we all live so far away.,,
